graph,side,nodes,edges,algorithm,pair_kind,src,dst,nodes_explored,total_distance,total_time,runtime_ms,avoid_count,found
dense,70,4900,11912,bidi_distance,far,62_3,2_31,2905,71.1255127546399,1.9904855919413904,20.032100001117215,17,1
dense,70,4900,11912,bidi_distance,far,34_62,65_13,2677,60.113039911535324,1.3437545281369319,18.742500004009344,17,1
dense,70,4900,11912,bidi_distance,far,6_33,61_63,3017,66.01063709417264,1.6277410053761001,21.584800000709947,17,1
dense,70,4900,11912,bidi_distance,far,5_65,63_14,3534,81.61186451805071,1.956026865055077,24.93750000576256,17,1
sparse,100,10000,15901,dijkstra_distance,close,84_16,95_26,769,21.0,0.852596973700755,3.7413999962154776,25,1
sparse,100,10000,15901,dijkstra_distance,close,2_4,8_15,225,17.0,0.6856109952402034,0.8959999977378175,25,1
sparse,100,10000,15901,dijkstra_distance,close,18_32,23_28,130,9.0,0.3354052296310204,0.5736999955843203,25,1
sparse,100,10000,15901,dijkstra_distance,close,89_98,83_90,201,14.0,0.5488815043668537,0.7729999997536652,25,1
sparse,100,10000,15901,dijkstra_distance,close,40_38,43_30,190,11.0,0.43525535658123365,0.7696000029682182,25,1
sparse,100,10000,15901,dijkstra_distance,close,23_14,35_16,326,14.0,0.5581927149755811,1.7099000033340417,25,1
sparse,100,10000,15901,dijkstra_distance,close,20_67,14_69,123,8.0,0.3249694270134351,0.5539000048884191,25,1
sparse,100,10000,15901,dijkstra_distance,close,13_85,3_78,547,17.0,0.676620770986448,2.4737999992794357,25,1
sparse,100,10000,15901,dijkstra_distance,close,36_48,39_36,677,19.0,0.7554549786295317,3.0285999964689836,25,1
sparse,100,10000,15901,dijkstra_distance,close,83_0,84_3,14,4.0,0.16091485111412324,0.054600001021754,25,1
sparse,100,10000,15901,dijkstra_distance,close,53_15,48_25,380,15.0,0.6328086005841144,1.6126999980770051,25,1
sparse,100,10000,15901,dijkstra_distance,close,75_50,72_43,165,10.0,0.3871023277406069,0.6655000033788383,25,1
sparse,100,10000,15901,dijkstra_distance,close,13_42,3_50,564,17.414,0.6777487433443702,2.7237000031163916,25,1
sparse,100,10000,15901,dijkstra_distance,close,82_51,94_42,785,21.0,0.7965890165436978,3.519199999573175,25,1
sparse,100,10000,15901,dijkstra_distance,close,52_22,47_24,88,7.0,0.27980020312109677,0.43230000301264226,25,1
sparse,100,10000,15901,dijkstra_distance,close,89_72,87_64,186,10.0,0.4171726494913083,1.0030999983428046,25,1
sparse,100,10000,15901,dijkstra_distance,close,88_67,90_68,15,3.0,0.12322841604060664,0.09109999518841505,25,1
sparse,100,10000,15901,dijkstra_distance,close,65_93,53_94,437,17.0,0.6760110807030669,1.9864999994751997,25,1
sparse,100,10000,15901,dijkstra_distance,close,3_76,7_78,61,6.0,0.24824915060458944,0.2682000049389899,25,1
sparse,100,10000,15901,dijkstra_distance,close,38_46,41_46,22,3.0,0.11320888604413135,0.09470000077271834,25,1
sparse,100,10000,15901,dijkstra_time,close,84_16,95_26,753,21.0,0.7886674676419071,4.367800000181887,25,1
sparse,100,10000,15901,dijkstra_time,close,2_4,8_15,222,17.0,0.6548162263362894,1.1359999989508651,25,1
sparse,100,10000,15901,dijkstra_time,close,18_32,23_28,120,9.0,0.3187785755228628,0.6527000005007721,25,1
sparse,100,10000,15901,dijkstra_time,close,89_98,83_90,210,14.0,0.5425983577063751,1.0060999993584119,25,1
sparse,100,10000,15901,dijkstra_time,close,40_38,43_30,195,11.0,0.4189299088928191,0.9763999987626448,25,1
sparse,100,10000,15901,dijkstra_time,close,23_14,35_16,367,14.0,0.5581927149755811,2.0204999964335,25,1
sparse,100,10000,15901,dijkstra_time,close,20_67,14_69,120,8.0,0.3249694270134351,0.621299994236324,25,1
sparse,100,10000,15901,dijkstra_time,close,13_85,3_78,511,17.0,0.6403142822778823,3.0227999959606677,25,1
sparse,100,10000,15901,dijkstra_time,close,36_48,39_36,650,19.0,0.7385626761357471,3.810899994277861,25,1
sparse,100,10000,15901,dijkstra_time,close,83_0,84_3,19,4.0,0.15808462253087205,0.10269999620504677,25,1
sparse,100,10000,15901,dijkstra_time,close,53_15,48_25,425,15.0,0.6123307071362324,2.3705999992671423,25,1
sparse,100,10000,15901,dijkstra_time,close,75_50,72_43,172,10.0,0.3871023277406069,0.8884000053512864,25,1
sparse,100,10000,15901,dijkstra_time,close,13_42,3_50,527,17.414,0.6523201496538444,3.1279999966500327,25,1
sparse,100,10000,15901,dijkstra_time,close,82_51,94_42,709,21.0,0.7715334236486003,4.072700001415797,25,1
sparse,100,10000,15901,dijkstra_time,close,52_22,47_24,84,7.0,0.26963273306973257,0.4141000026720576,25,1
sparse,100,10000,15901,dijkstra_time,close,89_72,87_64,176,10.0,0.39404966944305875,0.8761999997659586,25,1
sparse,100,10000,15901,dijkstra_time,close,88_67,90_68,17,3.0,0.12322841604060664,0.08240000170189887,25,1
sparse,100,10000,15901,dijkstra_time,close,65_93,53_94,433,17.0,0.6456063450161976,2.2489000039058737,25,1
sparse,100,10000,15901,dijkstra_time,close,3_76,7_78,54,6.0,0.22858560336355296,0.2872000040952116,25,1
sparse,100,10000,15901,dijkstra_time,close,38_46,41_46,15,3.0,0.11320888604413135,0.07639999967068434,25,1
sparse,100,10000,15901,bidi_distance,close,84_16,95_26,330,21.0,0.8555701909175533,1.5805000002728775,25,1
sparse,100,10000,15901,bidi_distance,close,2_4,8_15,168,17.0,0.6789098259390643,0.8206000056816265,25,1
sparse,100,10000,15901,bidi_distance,close,18_32,23_28,55,9.0,0.3316786778592541,0.2854999984265305,25,1
sparse,100,10000,15901,bidi_distance,close,89_98,83_90,99,14.0,0.5462551167776306,0.4167000006418675,25,1
sparse,100,10000,15901,bidi_distance,close,40_38,43_30,87,11.0,0.4320349698851765,0.397000003431458,25,1
sparse,100,10000,15901,bidi_distance,close,23_14,35_16,140,14.0,0.5581927149755811,0.65080000058515,25,1
sparse,100,10000,15901,bidi_distance,close,20_67,14_69,43,8.0,0.3249694270134351,0.21800000104121864,25,1
sparse,100,10000,15901,bidi_distance,close,13_85,3_78,198,17.0,0.6499062615766286,0.9045000042533502,25,1
sparse,100,10000,15901,bidi_distance,close,36_48,39_36,241,19.0,0.7666145149462272,1.370199999655597,25,1
sparse,100,10000,15901,bidi_distance,close,83_0,84_3,8,4.0,0.1582699404083392,0.05650000093737617,25,1
sparse,100,10000,15901,bidi_distance,close,53_15,48_25,163,15.0,0.6343811342328545,0.8791000000201166,25,1
sparse,100,10000,15901,bidi_distance,close,75_50,72_43,68,10.0,0.3871023277406069,0.30839999817544594,25,1
sparse,100,10000,15901,bidi_distance,close,13_42,3_50,233,17.414,0.6777487433443702,1.1865000051329844,25,1
sparse,100,10000,15901,bidi_distance,close,82_51,94_42,348,21.0,0.8112500093966243,1.6584000040893443,25,1
sparse,100,10000,15901,bidi_distance,close,52_22,47_24,34,7.0,0.27336950309277913,0.16960000357357785,25,1
sparse,100,10000,15901,bidi_distance,close,89_72,87_64,71,10.0,0.39726556713916106,0.31709999893791974,25,1
sparse,100,10000,15901,bidi_distance,close,88_67,90_68,5,3.0,0.12322841604060664,0.03260000084992498,25,1
sparse,100,10000,15901,bidi_distance,close,65_93,53_94,215,17.0,0.6789755994212072,0.9468999996897765,25,1
sparse,100,10000,15901,bidi_distance,close,3_76,7_78,17,6.0,0.25888430469725526,0.09029999637277797,25,1
sparse,100,10000,15901,bidi_distance,close,38_46,41_46,6,3.0,0.11320888604413135,0.03740000101970509,25,1
sparse,100,10000,15901,dijkstra_distance,far,0_4,62_57,6592,112.87824919657298,3.381019471107908,34.50139999767998,25,1
sparse,100,10000,15901,dijkstra_distance,far,83_21,6_63,8965,111.12685640834653,2.7523134546997357,44.2239999974845,25,1
sparse,100,10000,15901,dijkstra_distance,far,91_94,8_21,9637,153.07,4.677932611073035,48.62409999623196,25,1
sparse,100,10000,15901,dijkstra_distance,far,98_30,4_5,8793,117.30165161069343,3.2879592237404687,44.31839999597287,25,1
sparse,100,10000,15901,dijkstra_distance,far,84_18,23_96,9713,124.97164119219941,3.484917565523114,46.63759999675676,25,1
sparse,100,10000,15901,dijkstra_distance,far,13_8,56_91,8655,121.87824919657298,3.5832182801547225,41.21300000406336,25,1
sparse,100,10000,15901,dijkstra_distance,far,7_65,87_15,9317,114.12685640834653,2.7911569541143564,45.46519999712473,25,1
sparse,100,10000,15901,dijkstra_distance,far,43_91,87_24,8939,109.828,3.513419723180569,42.82419999799458,25,1
sparse,100,10000,15901,dijkstra_distance,far,90_38,1_10,9610,117.0,3.6816401506868637,49.18780000298284,25,1
sparse,100,10000,15901,dijkstra_distance,far,51_6,3_90,9692,118.64965543462901,3.4045841581238774,47.25660000258358,25,1
sparse,100,10000,15901,dijkstra_distance,far,75_99,24_2,9582,145.07,4.391708648859147,45.369499996013474,25,1
sparse,100,10000,15901,dijkstra_distance,far,30_7,96_66,8693,108.62703078589507,2.682627029477408,42.88000000087777,25,1
sparse,100,10000,15901,dijkstra_distance,far,97_40,20_83,9072,114.64965543462901,3.2023047490607057,48.13110000395682,25,1
sparse,100,10000,15901,dijkstra_distance,far,42_6,5_82,8550,101.64965543462901,2.940169058071903,44.31240000121761,25,1
sparse,100,10000,15901,dijkstra_distance,far,29_1,45_91,8025,105.414,3.373697194998191,42.2275000018999,25,1
sparse,100,10000,15901,dijkstra_distance,far,98_57,4_39,8969,114.0,3.576528166002925,46.67019999760669,25,1
sparse,100,10000,15901,dijkstra_distance,far,49_15,8_77,8162,89.64965543462901,2.5574254752159504,43.86569999769563,25,1
sparse,100,10000,15901,dijkstra_distance,far,22_13,88_62,8761,113.21303078589507,2.8227798691473764,44.94200000044657,25,1
sparse,100,10000,15901,dijkstra_distance,far,77_16,34_86,9180,111.828,3.5324651265535354,48.63420000037877,25,1
sparse,100,10000,15901,dijkstra_distance,far,21_75,88_31,8917,99.64965543462901,2.829848911188415,49.33850000088569,25,1
sparse,100,10000,15901,dijkstra_time,far,0_4,62_57,6186,113.46424919657298,3.247317231956961,38.105899999209214,25,1
sparse,100,10000,15901,dijkstra_time,far,83_21,6_63,6912,111.12685640834653,2.6632684798965434,44.07630000059726,25,1
sparse,100,10000,15901,dijkstra_time,far,91_94,8_21,9851,164.22092790489137,4.115360893025231,56.342300005781,25,1
sparse,100,10000,15901,dijkstra_time,far,98_30,4_5,9021,117.30165161069343,3.248565763668218,50.99999999947613,25,1
sparse,100,10000,15901,dijkstra_time,far,84_18,23_96,8874,144.12513729971337,2.980354979772102,54.536499999812804,25,1
sparse,100,10000,15901,dijkstra_time,far,13_8,56_91,9050,121.87824919657298,3.5182966600256376,50.03450000367593,25,1
sparse,100,10000,15901,dijkstra_time,far,7_65,87_15,7561,125.71113729971339,2.707352714574647,42.939300001307856,25,1
sparse,100,10000,15901,dijkstra_time,far,43_91,87_24,9009,122.97164119219941,3.3693949537259615,49.09590000170283,25,1
sparse,100,10000,15901,dijkstra_time,far,90_38,1_10,9514,123.7659008072664,3.1644379619361374,52.94100000173785,25,1
sparse,100,10000,15901,dijkstra_time,far,51_6,3_90,8739,124.12685640834653,3.020819377036267,49.18639999959851,25,1
sparse,100,10000,15901,dijkstra_time,far,75_99,24_2,9111,150.21303078589506,3.7876280582663733,52.266799997596536,25,1
sparse,100,10000,15901,dijkstra_time,far,30_7,96_66,6526,108.62703078589507,2.6550800601337183,40.55479999806266,25,1
sparse,100,10000,15901,dijkstra_time,far,97_40,20_83,8357,121.11390463120199,3.0754886792968676,49.438699999882374,25,1
sparse,100,10000,15901,dijkstra_time,far,42_6,5_82,8422,101.64965543462901,2.8316109104345264,50.73869999614544,25,1
sparse,100,10000,15901,dijkstra_time,far,29_1,45_91,9112,105.414,3.319670689952074,55.27240000083111,25,1
sparse,100,10000,15901,dijkstra_time,far,98_57,4_39,9660,120.46424919657298,3.429403168119559,57.22750000131782,25,1
sparse,100,10000,15901,dijkstra_time,far,49_15,8_77,6807,99.12685640834653,2.3342947484512426,45.60079999646405,25,1
sparse,100,10000,15901,dijkstra_time,far,22_13,88_62,6374,113.21303078589507,2.7311742583513876,38.78629999962868,25,1
sparse,100,10000,15901,dijkstra_time,far,77_16,34_86,9294,113.55764119219941,3.0699129379027075,57.70250000205124,25,1
sparse,100,10000,15901,dijkstra_time,far,21_75,88_31,8448,99.64965543462901,2.7607032546844286,50.99830000108341,25,1
sparse,100,10000,15901,bidi_distance,far,0_4,62_57,7410,112.87824919657298,3.376972600254834,45.66570000315551,25,1
sparse,100,10000,15901,bidi_distance,far,83_21,6_63,6768,111.12685640834653,2.749629807408546,37.959299996146,25,1
sparse,100,10000,15901,bidi_distance,far,91_94,8_21,8630,153.07,4.601203375016731,47.56489999999758,25,1
sparse,100,10000,15901,bidi_distance,far,98_30,4_5,5123,117.30165161069343,3.26181760072248,26.237300000502728,25,1
sparse,100,10000,15901,bidi_distance,far,84_18,23_96,7284,124.97164119219941,3.4846978384212917,37.01980000187177,25,1
sparse,100,10000,15901,bidi_distance,far,13_8,56_91,7353,121.87824919657298,3.558997082677969,41.593499998271,25,1
sparse,100,10000,15901,bidi_distance,far,7_65,87_15,6491,114.12685640834653,2.7911569541143564,36.26819999772124,25,1
sparse,100,10000,15901,bidi_distance,far,43_91,87_24,6898,109.828,3.5185775649559687,35.74510000180453,25,1
sparse,100,10000,15901,bidi_distance,far,90_38,1_10,6188,117.0,3.6702951416236087,31.32049999840092,25,1
sparse,100,10000,15901,bidi_distance,far,51_6,3_90,6310,118.64965543462901,3.4061440597819073,31.792999994650017,25,1
sparse,100,10000,15901,bidi_distance,far,75_99,24_2,8073,145.07,4.377046555153759,41.420499997911975,25,1
sparse,100,10000,15901,bidi_distance,far,30_7,96_66,5962,108.62703078589507,2.6833056558241264,29.933099998743273,25,1
sparse,100,10000,15901,bidi_distance,far,97_40,20_83,6847,114.64965543462901,3.1945545508615103,39.43820000131382,25,1
sparse,100,10000,15901,bidi_distance,far,42_6,5_82,5229,101.64965543462901,2.930029362266346,27.174700000614394,25,1
sparse,100,10000,15901,bidi_distance,far,29_1,45_91,5944,105.414,3.3750489663675514,33.084800001233816,25,1
sparse,100,10000,15901,bidi_distance,far,98_57,4_39,6463,114.0,3.590057282337203,36.526199997751974,25,1
sparse,100,10000,15901,bidi_distance,far,49_15,8_77,5084,89.64965543462901,2.5572093348944884,28.23569999600295,25,1
sparse,100,10000,15901,bidi_distance,far,22_13,88_62,7247,113.21303078589507,2.8227798691473764,44.07150000042748,25,1
sparse,100,10000,15901,bidi_distance,far,77_16,34_86,7385,111.828,3.5386726997716527,39.738999999826774,25,1
sparse,100,10000,15901,bidi_distance,far,21_75,88_31,6589,99.64965543462901,2.807709085792276,35.7302000047639,25,1
dense,100,10000,24277,dijkstra_distance,close,82_16,82_9,118,7.0,0.27629934582318394,0.6854999955976382,25,1
dense,100,10000,24277,dijkstra_distance,close,78_95,88_83,626,19.656,0.7900033209017907,3.9239999969140626,25,1
dense,100,10000,24277,dijkstra_distance,close,38_65,46_68,239,10.414,0.413240936606206,1.4370999997481704,25,1
dense,100,10000,24277,dijkstra_distance,close,73_54,85_65,741,17.601470508735446,0.4464063220091165,4.701699996076059,25,1
dense,100,10000,24277,dijkstra_distance,close,65_66,74_65,241,10.0,0.3816372059129136,1.3796999992337078,25,1
dense,100,10000,24277,dijkstra_distance,close,18_70,6_72,423,13.414,0.5522320147541975,2.8538000042317435,25,1
dense,100,10000,24277,dijkstra_distance,close,58_14,63_5,389,12.828,0.49307529371564396,2.7470000059111044,25,1
dense,100,10000,24277,dijkstra_distance,close,87_88,89_98,304,11.414,0.4664052196530375,1.8103999973391183,25,1
dense,100,10000,24277,dijkstra_distance,close,16_2,10_2,66,6.0,0.23781998438696794,0.39200000173877925,25,1
dense,100,10000,24277,dijkstra_distance,close,56_6,55_14,157,8.414,0.3453923415269884,0.9551999974064529,25,1
dense,100,10000,24277,dijkstra_distance,close,26_47,38_46,369,12.414,0.49836271503460217,2.4961000017356128,25,1
dense,100,10000,24277,dijkstra_distance,close,50_25,61_28,435,13.414,0.531600989969772,2.83320000016829,25,1
dense,100,10000,24277,dijkstra_distance,close,65_82,71_94,598,15.655999999999999,0.6211992339427214,3.7331999992602505,25,1
dense,100,10000,24277,dijkstra_distance,close,53_74,63_71,295,11.241999999999999,0.46206009119597263,1.805100000638049,25,1
dense,100,10000,24277,dijkstra_distance,close,17_42,16_52,282,11.0,0.4652650101631848,1.7446999991079792,25,1
dense,100,10000,24277,dijkstra_distance,close,46_36,45_32,46,4.414,0.18503221565090297,0.2502999996067956,25,1
dense,100,10000,24277,dijkstra_distance,close,44_66,44_76,231,10.0,0.4142500923704528,1.3662999990629032,25,1
dense,100,10000,24277,dijkstra_distance,close,62_65,61_66,13,2.0,0.08503891647666892,0.07870000263210386,25,1
dense,100,10000,24277,dijkstra_distance,close,76_25,77_30,85,6.0,0.2443082970877825,0.465600001916755,25,1
dense,100,10000,24277,dijkstra_distance,close,25_28,18_24,221,9.828,0.41540111658071843,1.374800005578436,25,1
dense,100,10000,24277,dijkstra_time,close,82_16,82_9,119,7.0,0.27629934582318394,0.807700002042111,25,1
dense,100,10000,24277,dijkstra_time,close,78_95,88_83,723,23.486832980505138,0.7000179367260114,5.611599997791927,25,1
dense,100,10000,24277,dijkstra_time,close,38_65,46_68,250,10.414,0.4101343852698147,1.8347000004723668,25,1
dense,100,10000,24277,dijkstra_time,close,73_54,85_65,322,17.601470508735446,0.43909141908388705,2.3564000002807006,25,1
dense,100,10000,24277,dijkstra_time,close,65_66,74_65,230,10.0,0.3816372059129136,1.7353000002913177,25,1
dense,100,10000,24277,dijkstra_time,close,18_70,6_72,461,13.414,0.5161398700043998,3.7426999988383614,25,1
dense,100,10000,24277,dijkstra_time,close,58_14,63_5,361,12.828,0.482957651154088,2.7346999995643273,25,1
dense,100,10000,24277,dijkstra_time,close,87_88,89_98,302,11.414,0.43815775108618416,2.1750999949290417,25,1
dense,100,10000,24277,dijkstra_time,close,16_2,10_2,71,6.0,0.23781998438696794,0.4971000016666949,25,1
dense,100,10000,24277,dijkstra_time,close,56_6,55_14,164,8.414,0.3453923415269884,1.0378000006312504,25,1
dense,100,10000,24277,dijkstra_time,close,26_47,38_46,487,12.414,0.49836271503460217,3.8870999997016042,25,1
dense,100,10000,24277,dijkstra_time,close,50_25,61_28,432,13.414,0.5025655669178974,3.1462999977520667,25,1
dense,100,10000,24277,dijkstra_time,close,65_82,71_94,431,17.633544457292885,0.5011124066486423,3.11360000341665,25,1
dense,100,10000,24277,dijkstra_time,close,53_74,63_71,364,11.828,0.45764886741300276,2.6504999987082556,25,1
dense,100,10000,24277,dijkstra_time,close,17_42,16_52,309,11.0,0.4463384970923656,2.233300001535099,25,1
dense,100,10000,24277,dijkstra_time,close,46_36,45_32,51,4.414,0.18503221565090297,0.3336000008857809,25,1
dense,100,10000,24277,dijkstra_time,close,44_66,44_76,247,10.0,0.4142500923704528,1.7051000031642616,25,1
dense,100,10000,24277,dijkstra_time,close,62_65,61_66,13,2.0,0.08311082640559331,0.08830000297166407,25,1
dense,100,10000,24277,dijkstra_time,close,76_25,77_30,82,6.0,0.23577679655653788,0.5182000022614375,25,1
dense,100,10000,24277,dijkstra_time,close,25_28,18_24,235,10.414,0.3946069532443839,1.6785000043455511,25,1
dense,100,10000,24277,bidi_distance,close,82_16,82_9,51,7.0,0.27629934582318394,0.37820000579813495,25,1
dense,100,10000,24277,bidi_distance,close,78_95,88_83,392,19.656,0.7970527445928022,2.7599000022746623,25,1
dense,100,10000,24277,bidi_distance,close,38_65,46_68,112,10.414,0.4216504370234382,0.7041999997454695,25,1
dense,100,10000,24277,bidi_distance,close,73_54,85_65,339,17.601470508735446,0.43909141908388705,2.3269000012078322,25,1
dense,100,10000,24277,bidi_distance,close,65_66,74_65,93,10.0,0.3816372059129136,0.5775000026915222,25,1
dense,100,10000,24277,bidi_distance,close,18_70,6_72,208,13.414,0.5475905945213293,1.673599996138364,25,1
dense,100,10000,24277,bidi_distance,close,58_14,63_5,176,12.828,0.49454018459083166,1.1727000019163825,25,1
dense,100,10000,24277,bidi_distance,close,87_88,89_98,119,11.414,0.4552073966956841,0.8319000044139102,25,1
dense,100,10000,24277,bidi_distance,close,16_2,10_2,29,6.0,0.23781998438696794,0.20300000323913991,25,1
dense,100,10000,24277,bidi_distance,close,56_6,55_14,69,8.414,0.3453923415269884,0.4206000012345612,25,1
dense,100,10000,24277,bidi_distance,close,26_47,38_46,157,12.414,0.49836271503460217,1.0690999988582917,25,1
dense,100,10000,24277,bidi_distance,close,50_25,61_28,202,13.414,0.5225778081207878,1.2866000033682212,25,1
dense,100,10000,24277,bidi_distance,close,65_82,71_94,269,15.655999999999999,0.6513524383046124,1.7042999970726669,25,1
dense,100,10000,24277,bidi_distance,close,53_74,63_71,135,11.241999999999999,0.46206009119597263,0.8555000022170134,25,1
dense,100,10000,24277,bidi_distance,close,17_42,16_52,129,11.0,0.4652650101631848,0.8139999990817159,25,1
dense,100,10000,24277,bidi_distance,close,46_36,45_32,18,4.414,0.18503221565090297,0.1266999970539473,25,1
dense,100,10000,24277,bidi_distance,close,44_66,44_76,92,10.0,0.4142500923704528,0.5760000058216974,25,1
dense,100,10000,24277,bidi_distance,close,62_65,61_66,2,2.0,0.08503891647666892,0.024599998141638935,25,1
dense,100,10000,24277,bidi_distance,close,76_25,77_30,31,6.0,0.2443082970877825,0.19549999706214294,25,1
dense,100,10000,24277,bidi_distance,close,25_28,18_24,94,9.828,0.41046003967394074,0.6192000000737607,25,1
dense,100,10000,24277,dijkstra_distance,far,83_85,49_1,8877,92.76379331573969,2.0397014950798793,69.63659999746596,25,1
dense,100,10000,24277,dijkstra_distance,far,30_68,98_11,9890,93.81520379508189,1.9076038473953218,76.21449999714969,25,1
dense,100,10000,24277,dijkstra_distance,far,19_82,49_7,8445,83.97116818169282,1.846574819072531,61.72079999669222,25,1
dense,100,10000,24277,dijkstra_distance,far,44_84,3_16,9062,84.34482040742382,2.059133804210679,66.77189999754773,25,1
dense,100,10000,24277,dijkstra_distance,far,97_49,24_3,8616,91.2666875958186,2.056808469371523,61.92120000196155,25,1
dense,100,10000,24277,dijkstra_distance,far,78_78,9_17,9599,97.21636114029361,2.255481784073759,67.95559999591205,25,1
dense,100,10000,24277,dijkstra_distance,far,74_45,3_13,9605,81.07909015790027,2.0216212118525254,72.0833000013954,25,1
dense,100,10000,24277,dijkstra_distance,far,24_68,71_8,9251,80.6859046452164,1.8610933015550348,74.11960000172257,25,1
dense,100,10000,24277,dijkstra_distance,far,22_98,7_4,8423,95.97413216254299,2.557378173824102,66.6681000002427,25,1
dense,100,10000,24277,dijkstra_distance,far,17_62,73_14,8641,79.93623570859488,1.792792915246793,66.97240000357851,25,1
dense,100,10000,24277,dijkstra_distance,far,6_49,72_96,8542,87.34883669822649,2.004613864247531,66.32739999622572,25,1
dense,100,10000,24277,dijkstra_distance,far,92_96,13_75,6183,84.53757247260981,1.8676503603949555,47.90200000570621,25,1
dense,100,10000,24277,dijkstra_distance,far,17_63,67_4,8864,81.82993031374185,1.8811025318082717,69.65869999839924,25,1
dense,100,10000,24277,dijkstra_distance,far,42_99,55_0,9527,102.38813216254297,2.62250056654941,74.96939999691676,25,1
dense,100,10000,24277,dijkstra_distance,far,40_93,90_27,8339,86.18528238439883,2.0689159507579347,67.79670000105398,25,1
dense,100,10000,24277,dijkstra_distance,far,7_11,41_80,6376,81.32971404805463,2.145934433758366,50.51090000051772,25,1
dense,100,10000,24277,dijkstra_distance,far,97_65,23_7,9246,99.20858539325141,2.283052505950399,70.21749999694293,25,1
dense,100,10000,24277,dijkstra_distance,far,6_87,87_48,8175,94.29659020499378,2.4188828170778645,63.314099999843165,25,1
dense,100,10000,24277,dijkstra_distance,far,20_92,92_23,9479,104.63351545584969,2.1784218061653386,76.48310000513447,25,1
dense,100,10000,24277,dijkstra_distance,far,27_4,95_73,9327,101.86458539325142,2.35199884584855,70.09210000251187,25,1
dense,100,10000,24277,dijkstra_time,far,83_85,49_1,8188,93.2375791237998,1.8702552754101618,75.40700000390643,25,1
dense,100,10000,24277,dijkstra_time,far,30_68,98_11,9725,94.7829086821194,1.8724448147699702,86.68230000330368,25,1
dense,100,10000,24277,dijkstra_time,far,19_82,49_7,8281,83.97116818169282,1.8293793431208656,73.1861000022036,25,1
dense,100,10000,24277,dijkstra_time,far,44_84,3_16,8376,84.95157247260981,1.747939494264966,73.92660000186879,25,1
dense,100,10000,24277,dijkstra_time,far,97_49,24_3,8377,91.91650307225187,1.943659486301486,71.90460000128951,25,1
dense,100,10000,24277,dijkstra_time,far,78_78,9_17,9305,101.0494371207203,2.0073620857174688,78.4773999985191,25,1
dense,100,10000,24277,dijkstra_time,far,74_45,3_13,9821,96.4040079304473,1.9172657952470271,86.09069999511121,25,1
dense,100,10000,24277,dijkstra_time,far,24_68,71_8,9344,82.7823586099089,1.7946538770835603,87.92949999769917,25,1
dense,100,10000,24277,dijkstra_time,far,22_98,7_4,8889,108.66120575636202,2.117254414429872,84.76060000248253,25,1
dense,100,10000,24277,dijkstra_time,far,17_62,73_14,8351,81.98138841784137,1.7363030069285295,75.265200001013,25,1
dense,100,10000,24277,dijkstra_time,far,6_49,72_96,8604,88.58990365847366,1.8961074584307274,81.34979999886127,25,1
dense,100,10000,24277,dijkstra_time,far,92_96,13_75,6319,87.74350127074322,1.8675824242458279,58.41900000086753,25,1
dense,100,10000,24277,dijkstra_time,far,17_63,67_4,9118,89.42673710564415,1.865967205677293,84.50579999771435,25,1
dense,100,10000,24277,dijkstra_time,far,42_99,55_0,9528,109.85922844845919,2.1904961586792258,88.41620000021067,25,1
dense,100,10000,24277,dijkstra_time,far,40_93,90_27,8536,89.74771329657564,1.9214605985432889,78.66189999913331,25,1
dense,100,10000,24277,dijkstra_time,far,7_11,41_80,5045,81.89275521999558,1.6471880543124655,46.93159999442287,25,1
dense,100,10000,24277,dijkstra_time,far,97_65,23_7,9203,103.83035226457898,2.114726683568234,86.571300002106,25,1
dense,100,10000,24277,dijkstra_time,far,6_87,87_48,8319,97.11991887514625,2.056562930858166,75.01770000089891,25,1
dense,100,10000,24277,dijkstra_time,far,20_92,92_23,9498,106.20215047547654,2.140261664608309,84.646099996462,25,1
dense,100,10000,24277,dijkstra_time,far,27_4,95_73,9491,109.41548589518727,2.1478809410183124,82.88979999633739,25,1
dense,100,10000,24277,bidi_distance,far,83_85,49_1,6001,92.76379331573969,2.0319654909513694,51.79440000210889,25,1
dense,100,10000,24277,bidi_distance,far,30_68,98_11,6956,93.81520379508189,1.9076038473953218,64.99530000291998,25,1
dense,100,10000,24277,bidi_distance,far,19_82,49_7,5882,83.97116818169282,1.8364319985294684,49.56780000065919,25,1
dense,100,10000,24277,bidi_distance,far,44_84,3_16,5494,84.34482040742382,2.059133804210679,45.10499999742024,25,1
dense,100,10000,24277,bidi_distance,far,97_49,24_3,5579,91.2666875958186,2.056808469371523,45.14779999590246,25,1
dense,100,10000,24277,bidi_distance,far,78_78,9_17,6828,97.2163611402936,2.2717092794149654,54.51570000150241,25,1
dense,100,10000,24277,bidi_distance,far,74_45,3_13,5635,81.07909015790027,2.002867264710236,46.29620000196155,25,1
dense,100,10000,24277,bidi_distance,far,24_68,71_8,6136,80.6859046452164,1.8577558631230056,51.62630000268109,25,1
dense,100,10000,24277,bidi_distance,far,22_98,7_4,4802,95.97413216254299,2.557378173824102,38.60839999833843,25,1
dense,100,10000,24277,bidi_distance,far,17_62,73_14,6145,79.93623570859488,1.7765819905298639,49.286499997833744,25,1
dense,100,10000,24277,bidi_distance,far,6_49,72_96,5572,87.34883669822649,2.004613864247531,46.23550000542309,25,1
dense,100,10000,24277,bidi_distance,far,92_96,13_75,4549,84.53757247260981,1.8676503603949555,39.54099999828031,25,1
